"Latitude","Longitude","intensity"
43.83333,-106.4167,2.50784855867963e-11
43.83333,-105.2917,4.14984483061684e-11
43.83333,-104.1667,7.89941880354103e-11
43.83333,-103.5417,1.68058239599213e-10
43.83333,-102.8333,6.38818448210924e-11
43.83333,-102.7917,6.13094312636132e-11
43.83333,-102.125,3.40671453558501e-11
43.83333,-101.4167,2.40984628799888e-11
43.83333,-99.75,3.9752033973454e-11
43.83333,-99.16667,5.76137749241251e-11
43.83333,-97.79167,8.75562224749706e-11
43.83333,-96.66667,3.61888643756006e-10
43.83333,-93.66667,2.17637005534871e-10
43.83333,-93.58333,2.54042355147197e-10
43.83333,-93.41667,2.90420719335903e-10
43.83333,-91.04167,8.03950508738263e-10
43.83333,-90.95833,6.12102621869144e-10
43.83333,-90.5,4.91004977965239e-10
43.83333,-89.95833,4.27752855760311e-10
43.83333,-89.5,2.96495763654559e-10
43.83333,-89.45833,3.16336053361587e-10
43.83333,-88.875,1.69690495815646e-09
43.83333,-83.16667,2.88291343758371e-10
43.83333,-75.83333,5.69523909383527e-10
43.83333,-75.58333,4.66883115585255e-10
43.83333,-73.79167,1.5176910025279e-10
43.83333,-72.95833,4.50075790647051e-10
43.83333,-72.54167,4.58805597433201e-10
43.83333,-72.29167,6.92215830740276e-10
43.83333,-71.875,3.4477121817339e-10
43.83333,-71.66667,4.17711006831136e-10
43.83333,-70.75,5.34350574549716e-10
43.83333,-70.5,3.98388630692115e-09
43.79167,-123.3333,2.08546632284463e-10
43.79167,-122.875,1.33616101825103e-10
43.79167,-122.625,5.71681209960206e-11
43.79167,-115.9167,2.76047520824555e-10
43.79167,-115.5417,1.03638117640502e-10
43.79167,-114.7917,4.02175242534528e-11
43.79167,-113.7083,3.90845350833991e-11
43.79167,-110.7917,7.72870685139595e-11
43.79167,-106.9167,2.27430839935654e-11
43.79167,-104.3333,2.82758886506934e-11
43.79167,-103.125,7.17080847869726e-11
43.79167,-102.75,5.6167977067249e-11
43.79167,-100.5,3.21509310485091e-11
43.79167,-98.20833,1.52891743148701e-10
43.79167,-97.16667,2.32821910240503e-10
43.79167,-97,3.22859254811322e-10
43.79167,-96.875,3.51394172228018e-10
43.79167,-96.33333,1.53301615635351e-10
43.79167,-96.125,1.38690296679272e-10
43.79167,-96.04167,1.70460054525166e-10
43.79167,-93.33333,4.52528228449335e-10
43.79167,-91.95833,3.31823911067421e-10
43.79167,-91.33333,8.41529132878841e-10
43.79167,-91.29167,1.95626810600374e-09
43.79167,-91.04167,7.14826481699622e-10
43.79167,-89.83333,4.76850679617323e-10
43.79167,-88.5,3.23282101629873e-09
43.79167,-85.79167,1.24013288255047e-10
43.79167,-82.66667,2.43937624580382e-10
43.79167,-74.5,4.45991783438266e-11
43.79167,-73.29167,3.81121640124062e-10
43.79167,-71.79167,1.0017402654959e-09
43.79167,-70.83333,5.31481274618888e-10
43.79167,-70.45833,3.5867403601753e-09
43.79167,-69.66667,1.65348280576554e-09
43.79167,-68.875,1.066130869705e-10
43.75,-123.5833,6.58958263943577e-11
43.75,-123.5,7.1407477797346e-11
43.75,-122.0833,4.42480087948244e-11
43.75,-121.7917,8.1480430720545e-11
43.75,-119.9167,4.22310664477303e-11
43.75,-118.5417,2.38600990945469e-11
43.75,-114.2917,2.02496240511519e-10
43.75,-114.2083,1.8596978203777e-10
43.75,-113.3333,4.72215412441945e-11
43.75,-112.7917,2.90365910723112e-11
43.75,-109.5417,2.22815575894607e-11
43.75,-109.5,2.21091768122722e-11
43.75,-109.25,1.22828647586218e-11
43.75,-109.2083,2.16077473963935e-11
43.75,-108.9583,1.15656347939447e-11
43.75,-108.25,2.05743827636704e-11
43.75,-106.9167,2.31915510656785e-11
43.75,-106.5,2.49790269224418e-11
43.75,-105.4583,3.97973314473199e-11
43.75,-105,1.6546466119148e-11
43.75,-104.6667,2.71959262847701e-11
43.75,-104.5,2.68005636116386e-11
43.75,-103.4167,5.58259282646669e-11
43.75,-101.2083,2.5319115969003e-11
43.75,-100.7083,2.96855137565188e-11
43.75,-99.75,3.90918791179911e-11
43.75,-96.08333,1.84850659512959e-10
43.75,-95.875,2.1918491354821e-10
43.75,-95.125,1.21870180454961e-10
43.75,-94.79167,1.64492833291434e-10
43.75,-94.33333,1.50718151110684e-10
43.75,-93.33333,5.45352862907757e-10
43.75,-92.45833,8.44723155885128e-10
43.75,-91.66667,2.76220865831193e-10
43.75,-89.66667,3.48170588932498e-10
43.75,-88.91667,4.33644254690578e-10
43.75,-88.875,4.28863085207337e-10
43.75,-84.95833,2.4283300999001e-10
43.75,-84.91667,2.5804524618546e-10
43.75,-84.54167,3.35862826871502e-10
43.75,-84.375,5.83485705260144e-10
43.75,-76.04167,3.39697772941817e-10
43.75,-75.125,2.38485999574097e-10
43.75,-74.75,8.82737344689248e-11
43.75,-74.41667,5.59513400159103e-11
43.75,-73.91667,2.67510797806374e-10
43.75,-73.70833,2.32138188784196e-10
43.75,-73.58333,1.67542578627664e-10
43.75,-70.20833,6.42608093781978e-09
43.75,-69.625,6.37815465344865e-10
43.70833,-123.3333,1.41430161828668e-10
43.70833,-123.1667,1.76393321833823e-10
43.70833,-122.0417,4.45060572284427e-11
43.70833,-122,4.5928767742317e-11
43.70833,-121.8333,7.47698748358249e-11
43.70833,-120.7083,3.91827330694937e-11
43.70833,-119.2083,3.84262676661096e-11
43.70833,-119.0417,3.77094294986039e-11
43.70833,-118.875,3.33850928417699e-11
43.70833,-115.4167,5.7627059397903e-11
43.70833,-114.5,5.64551974189448e-11
43.70833,-113.0417,4.9375709889744e-11
43.70833,-112.2083,5.47798194815478e-11
43.70833,-111.625,7.56924543950713e-11
43.70833,-110.7083,8.20869780026305e-11
43.70833,-109.9167,2.65466174753597e-11
43.70833,-109.7917,2.48643387287772e-11
43.70833,-109.7083,2.38805981529476e-11
43.70833,-109.2917,2.10259623037085e-11
43.70833,-107.5,1.15536718927459e-11
43.70833,-104.5833,2.66747589296688e-11
43.70833,-104.0833,3.16543437285327e-11
43.70833,-103.2083,6.03170512950223e-11
43.70833,-103.0833,5.94390301401988e-11
43.70833,-101.75,2.46058191553691e-11
43.70833,-101.7083,2.41918402213973e-11
43.70833,-100.1667,3.61519169142507e-11
43.70833,-97.91667,2.12082385821583e-10
43.70833,-95.45833,1.4780124897135e-10
43.70833,-94.08333,1.76909864948093e-10
43.70833,-93.91667,1.5149796980936e-10
43.70833,-93.83333,1.45080280659934e-10
43.70833,-91,5.45682963378509e-10
43.70833,-90.29167,5.56739646927376e-10
43.70833,-90.04167,3.26022756505001e-10
43.70833,-88.33333,7.60721519522376e-10
43.70833,-88.04167,7.66018159557278e-10
43.70833,-87.95833,2.37606720742716e-09
43.70833,-87.70833,8.54494779292439e-09
43.70833,-86.5,3.25139275978142e-10
43.70833,-85.58333,4.06059658361744e-10
43.70833,-84.33333,8.02525659332207e-10
43.70833,-83.16667,3.01650934569541e-10
43.70833,-75.54167,2.34629380312966e-10
43.70833,-74.16667,1.31452778904119e-10
43.70833,-74.08333,1.59339374547377e-10
43.70833,-73.875,3.05820411722778e-10
43.70833,-71.83333,7.16903134551593e-10
43.70833,-70.125,1.81688480497552e-08
43.66667,-123.9167,1.8363483659124e-10
43.66667,-120.5833,3.39035987099623e-11
43.66667,-120.5,3.19579722894804e-11
43.66667,-119.6667,3.4437730286734e-11
43.66667,-119.625,3.43610067926709e-11
43.66667,-119.0417,4.05894887561075e-11
43.66667,-117.2083,7.26554792068917e-11
43.66667,-117.125,7.64428665789399e-11
43.66667,-116.125,2.21717909791127e-09
43.66667,-113.9583,1.70337557605159e-10
43.66667,-113.875,5.94846082567113e-11
43.66667,-112.25,5.68497092059697e-11
43.66667,-109.9583,2.71776445738635e-11
43.66667,-109.4583,2.14876959368133e-11
43.66667,-109.0833,1.19003242446676e-11
43.66667,-107.8333,2.08100006201583e-11
43.66667,-107.6667,1.16403588858355e-11
43.66667,-107.0833,1.27361496689026e-11
43.66667,-106.4167,1.46206207512745e-11
43.66667,-106.1667,1.48419582481795e-11
43.66667,-103.5417,4.69612707312975e-11
43.66667,-103.0833,5.56682194643193e-11
43.66667,-101.1667,2.51383373312219e-11
43.66667,-100.5833,2.59732225587675e-11
43.66667,-100.2083,2.88746069395315e-11
43.66667,-97.625,1.10377647064323e-10
43.66667,-97.41667,1.25666662261412e-10
43.66667,-96.33333,2.0803646216607e-10
43.66667,-95.5,1.57372609679261e-10
43.66667,-94.375,1.4256479112884e-10
43.66667,-94.25,1.31920441923668e-10
43.66667,-93.45833,4.63287258145814e-10
43.66667,-92.83333,5.04039998786126e-10
43.66667,-92.5,5.89768574551668e-10
43.66667,-92,2.93379632408481e-10
43.66667,-91.375,3.41871250918908e-10
43.66667,-89.41667,5.76705455648139e-10
43.66667,-88.54167,5.16964647321682e-10
43.66667,-88,9.49615007021185e-10
43.66667,-86.375,4.46271355786022e-10
43.66667,-85.95833,1.35667394309865e-10
43.66667,-84.375,9.0717350191587e-10
43.66667,-84.29167,4.9002371782775e-09
43.66667,-84.20833,6.32730863705727e-09
43.66667,-75.375,2.34974370284179e-10
43.66667,-73.75,2.70357600504502e-10
43.66667,-73.66667,3.29125813442144e-10
43.66667,-73.29167,7.10519090648068e-10
43.66667,-72.70833,2.9254540481364e-10
43.66667,-72.16667,1.32081215585265e-09
43.66667,-72.08333,5.57389933966804e-10
43.66667,-71.70833,6.93188929962891e-10
43.66667,-70.91667,6.28526463192353e-10
43.66667,-70.79167,1.16626840883018e-09
43.625,-124.1667,1.86611984329489e-10
43.625,-122.8333,4.98340368877036e-11
43.625,-121.1667,4.53111966891442e-11
43.625,-121.0417,4.33434383950092e-11
43.625,-115.3333,5.42818754813957e-11
43.625,-114.7083,4.31167109032922e-11
43.625,-110.8333,9.62862687017251e-11
43.625,-110.7917,1.02982155245132e-10
43.625,-110.5,2.48606223070602e-11
43.625,-110.2083,1.8622211921448e-11
43.625,-109.5833,2.25129077293971e-11
43.625,-108.0833,2.11690584159301e-11
43.625,-106.4583,1.49976964874182e-11
43.625,-105.9167,1.53553443650314e-11
43.625,-102.7917,4.88811638973684e-11
43.625,-100.75,2.49502393440945e-11
43.625,-99.58333,5.09258101163234e-11
43.625,-99.5,4.14036191525216e-11
43.625,-99.20833,4.90248019511071e-11
43.625,-99.04167,4.69436623391002e-11
43.625,-97.5,1.50398089180533e-10
43.625,-96.66667,2.95485685314325e-09
43.625,-96.54167,1.49358129226456e-09
43.625,-92.33333,5.63287498606892e-10
43.625,-90.25,4.3379921185326e-10
43.625,-90.04167,4.67311999360092e-10
43.625,-89.5,5.58392384002912e-10
43.625,-87.70833,5.67624015935955e-10
43.625,-84.125,2.25995482364547e-09
43.625,-83.20833,4.79253290469153e-10
43.625,-82.875,1.76750869678783e-10
43.625,-75.125,2.15431055946792e-10
43.625,-72.16667,1.03870312854159e-09
43.625,-70.75,1.22861182260852e-09
43.625,-70.58333,2.38419641545691e-09
43.58333,-124.25,6.13032916603595e-10
43.58333,-120.2083,2.48442841077126e-11
43.58333,-119.4583,3.42257525170966e-11
43.58333,-118.9583,3.87186044015507e-11
43.58333,-118.3333,1.81930215635783e-11
43.58333,-116.6667,1.84273448045933e-09
43.58333,-114.9167,4.47128370789523e-11
43.58333,-114.625,6.19175717182598e-11
43.58333,-114.125,1.97189152249191e-10
43.58333,-110.7917,2.31334851867742e-10
43.58333,-109.375,2.12739427186984e-11
43.58333,-109.25,1.22379932577311e-11
43.58333,-108.9583,1.19528715317982e-11
43.58333,-107.7083,1.19310312009658e-11
43.58333,-107.625,1.19151249678063e-11
43.58333,-107.4167,2.15805720428317e-11
43.58333,-106.1667,2.53907327333872e-11
43.58333,-105.25,2.712316052922e-11
43.58333,-105.0833,1.57916070309024e-11
43.58333,-104.0833,3.03201446905793e-11
43.58333,-103.8333,3.41824135319754e-11
43.58333,-100.625,2.52146566282617e-11
43.58333,-99.91667,3.63605482592631e-11
43.58333,-99.58333,4.97104875726774e-11
43.58333,-98.91667,4.40496392524103e-11
43.58333,-97.875,1.31565236102004e-10
43.58333,-95.375,1.39209360027407e-10
43.58333,-94.25,1.17180801510027e-10
43.58333,-93.08333,3.03927849880331e-10
43.58333,-90.5,3.02444170617769e-10
43.58333,-88.83333,4.42726180685134e-10
43.58333,-88.125,6.68732414829919e-10
43.58333,-88,1.24481631073933e-09
43.58333,-84.20833,1.45580996578955e-09
43.58333,-83.95833,1.69960658554996e-09
43.58333,-75.91667,1.90986775331388e-10
43.58333,-75.45833,2.92759969870002e-10
43.58333,-75,1.33105318418843e-10
43.58333,-74.33333,6.5681119631789e-11
43.58333,-73.625,5.21969622575481e-10
43.58333,-70.33333,5.84895453315164e-09
43.54167,-124.2083,1.42479145476427e-09
43.54167,-124,2.00379131635952e-10
43.54167,-122.4167,4.638029892484e-11
43.54167,-122.0417,4.73421576984018e-11
43.54167,-120.9583,3.60511616058427e-11
43.54167,-120.75,3.21808793184478e-11
43.54167,-120.6667,3.06249107980608e-11
43.54167,-120.2083,2.42240603824959e-11
43.54167,-120.125,2.37721716285061e-11
43.54167,-119.7917,2.25028632681224e-11
43.54167,-117.1667,5.26943974851657e-11
43.54167,-115.9583,4.36793573682591e-10
43.54167,-112.625,7.48252378713471e-11
43.54167,-111.625,6.88449534233637e-11
43.54167,-111.3333,7.49164973017085e-11
43.54167,-110.5417,2.58048941831299e-11
43.54167,-110.2083,9.77898394182917e-10
43.54167,-110.0417,1.66248057306835e-11
43.54167,-109.375,2.14289642704372e-11
43.54167,-109,1.20995379311899e-11
43.54167,-107.875,2.15678760244807e-11
43.54167,-107.6667,1.20891849823403e-11
43.54167,-107.0833,1.35989432927957e-11
43.54167,-107.0417,1.37852573266153e-11
43.54167,-106.0417,2.61442173848847e-11
43.54167,-102.6667,4.28946317393617e-11
43.54167,-100.2917,2.64537132821891e-11
43.54167,-99.04167,4.34007237197836e-11
43.54167,-98.91667,4.30137446778606e-11
43.54167,-97.875,1.16921763245359e-10
43.54167,-94.625,9.91719942120312e-11
43.54167,-94.58333,9.74200798636009e-11
43.54167,-94.16667,1.29047133637719e-10
43.54167,-93.75,2.15344092855425e-10
43.54167,-92.125,2.51004424798642e-10
43.54167,-91.75,2.41014094291831e-10
43.54167,-90.79167,4.07680015184288e-10
43.54167,-90.54167,3.25612094944716e-10
43.54167,-90.41667,2.85238870266666e-10
43.54167,-89.75,9.10728967791086e-10
43.54167,-88.75,4.67613028509063e-10
43.54167,-88.20833,9.1482808238425e-10
43.54167,-86.375,5.59497321976881e-10
43.54167,-84.08333,3.13057435208409e-09
43.54167,-83.375,3.05631602154075e-10
43.54167,-76.29167,3.48589944601629e-10
43.54167,-75.83333,1.88699687888614e-10
43.54167,-74.25,8.29105684391173e-11
43.54167,-73.5,7.94027031013735e-10
43.54167,-73.33333,7.05509384771259e-10
43.54167,-71,8.33483013559165e-10
43.5,-123.2917,2.67530397067872e-10
43.5,-122.5,3.20553783642214e-11
43.5,-121.875,5.24373035166253e-11
43.5,-121.2917,3.6593533912051e-11
43.5,-120.0417,2.28580817682e-11
43.5,-120,2.26966849095739e-11
43.5,-118.4583,1.79755241413659e-11
43.5,-117.7917,3.89427445492213e-11
43.5,-117.5833,4.43992446237738e-11
43.5,-114.875,4.61023238112308e-11
43.5,-112.25,1.29032221948161e-10
43.5,-111.5417,5.06299749139077e-11
43.5,-109.375,2.15966783044947e-11
43.5,-108.5,1.24307039662033e-11
43.5,-107.6667,2.17458766466032e-11
43.5,-107.625,1.22907024456003e-11
43.5,-106.75,2.83162132012241e-11
43.5,-106.1667,1.68943552855165e-11
43.5,-102.5417,3.05228093401619e-11
43.5,-102.5,3.92419065061426e-11
43.5,-101.875,1.58045938637612e-11
43.5,-100.7917,2.48781151704525e-11
43.5,-100.125,2.76282363950046e-11
43.5,-99.5,3.77644381735017e-11
43.5,-99.20833,4.10317452798729e-11
43.5,-98.75,4.16534415245023e-11
43.5,-95.25,2.83278290818187e-10
43.5,-94.79167,1.31537870395206e-10
43.5,-94.375,1.06910917751942e-10
43.5,-93.79167,2.0330267890208e-10
43.5,-92.83333,3.28634885736809e-10
43.5,-91.375,2.12328385351059e-10
43.5,-90.54167,3.22721147945074e-10
43.5,-89.75,9.82435830701114e-10
43.5,-89.54167,6.74764206466346e-10
43.5,-88.70833,5.29737182153971e-10
43.5,-85.58333,4.45970383448518e-10
43.5,-85.5,3.58552635991257e-10
43.5,-84.125,2.1609173912327e-09
43.5,-75.875,1.9835262059267e-10
43.5,-75.70833,2.6510044933723e-10
43.5,-75.33333,6.42246907574457e-10
43.5,-75.29167,7.97407956704926e-10
43.5,-74.54167,6.02928767265068e-11
43.5,-74.08333,1.97915804185427e-10
43.5,-74,1.96532788866873e-10
43.5,-73.75,7.89626973303903e-10
43.5,-72.79167,3.44813864802584e-10
43.5,-72.58333,7.73172489042096e-10
43.5,-72,4.1038527459965e-10
43.45833,-123.0417,1.78431779504674e-10
43.45833,-122.4583,3.08086134183486e-11
43.45833,-122.125,4.61493397896008e-11
43.45833,-122.0417,4.69364179852107e-11
43.45833,-118.9167,3.2580834289002e-11
43.45833,-118.25,1.78626917913972e-11
43.45833,-116.4167,4.83014523608846e-10
43.45833,-115.7917,3.52312992166248e-10
43.45833,-115.625,1.80248736518617e-10
43.45833,-115.0417,4.8941999975073e-11
43.45833,-114.2917,7.70116441972192e-11
43.45833,-113.25,3.68606853242563e-11
43.45833,-112.4167,5.1748449393867e-11
43.45833,-112.1667,9.15139608264002e-10
43.45833,-111.25,5.56430564699822e-11
43.45833,-109.875,7.9135065425313e-10
43.45833,-108.8333,2.28537760468916e-11
43.45833,-107.7083,1.48840007205374e-11
43.45833,-106.75,2.92058943820107e-11
43.45833,-105.4167,2.9338415950112e-11
43.45833,-103.75,3.30365111876343e-11
43.45833,-103.5,2.55303806902584e-10
43.45833,-103.25,2.49572870419644e-11
43.45833,-102.875,3.41936681167267e-11
43.45833,-102.375,3.72635065493519e-11
43.45833,-102.25,3.52584590024158e-11
43.45833,-101.5417,2.6406278159946e-11
43.45833,-100.5833,2.52360484569607e-11
43.45833,-99.5,5.25604907039663e-11
43.45833,-99.08333,5.7489261097302e-11
43.45833,-98.25,1.03441973574654e-10
43.45833,-98.08333,1.89978030888043e-10
43.45833,-97.29167,2.3338164585982e-10
43.45833,-94.41667,1.11306257734482e-10
43.45833,-94.16667,8.52230061508804e-11
43.45833,-93.70833,3.224410311291e-10
43.45833,-93.29167,4.31105551195072e-10
43.45833,-93,2.87883475413836e-10
43.45833,-91.83333,2.21312243416472e-10
43.45833,-91.41667,2.16953460495978e-10
43.45833,-91.04167,2.71042739888741e-10
43.45833,-90.25,2.54659520354303e-10
43.45833,-89.5,9.60609057246616e-10
43.45833,-87.79167,4.79650883137141e-10
43.45833,-85.95833,6.66539848140697e-10
43.45833,-85.125,3.74104670402927e-10
43.45833,-85.08333,3.07470942674221e-10
43.45833,-84.54167,2.89542386883344e-10
43.45833,-83.875,6.92898137940182e-10
43.45833,-83.08333,2.10441064552686e-10
43.45833,-82.79167,3.52098846705188e-10
43.45833,-82.625,3.00034307901786e-10
43.45833,-76.20833,8.09188041138246e-10
43.45833,-73.66667,1.80025262329776e-09
43.45833,-71.66667,1.27911733999503e-09
43.45833,-71.375,7.57610541432309e-10
43.41667,-123.7917,1.20803785697521e-10
43.41667,-121.9167,5.12424263321577e-11
43.41667,-119.25,4.17593488908955e-11
43.41667,-118.7917,2.9211459335814e-11
43.41667,-118.5833,1.92932616198467e-11
43.41667,-118.4583,1.91332189692394e-11
43.41667,-116.4583,4.17508767681344e-10
43.41667,-116.125,2.60288152242858e-10
43.41667,-115.6667,1.96957610994025e-10
43.41667,-115.125,5.3107484281922e-11
43.41667,-114.8333,4.81695463744232e-11
43.41667,-114.3333,6.87543636432654e-11
43.41667,-114,4.40688943229347e-11
43.41667,-108,2.14194142071578e-11
43.41667,-107.9167,2.12749463850816e-11
43.41667,-106.4583,1.78553195283865e-11
43.41667,-104.5,1.4709586667177e-11
43.41667,-104.0833,2.50129822569808e-11
43.41667,-102.0833,2.27468369913213e-11
43.41667,-102.0417,2.23477961828279e-11
43.41667,-100.0833,2.2959879537485e-11
43.41667,-99.875,2.93240699213693e-11
43.41667,-99.20833,5.36359720738623e-11
43.41667,-99.16667,5.40564460461403e-11
43.41667,-99.125,5.51299358177453e-11
43.41667,-98.125,1.10090655029682e-10
43.41667,-95.70833,2.73538833484387e-10
43.41667,-93.625,5.56809024137202e-10
43.41667,-92,1.90789305069922e-10
43.41667,-89.95833,9.14405477192791e-10
43.41667,-89.41667,1.10002570505046e-09
43.41667,-88.83333,2.6559483800858e-09
43.41667,-85.83333,3.98888601546821e-10
43.41667,-83.70833,5.08637338976854e-10
43.41667,-82.625,3.10769882230146e-10
43.41667,-76.20833,9.17581278229103e-10
43.41667,-75.125,5.22299690522239e-10
43.41667,-74.375,9.13052143949509e-11
43.41667,-72.91667,5.64931455130345e-10
43.41667,-71.58333,1.18101819400181e-09
43.41667,-71,1.7171215664855e-09
43.41667,-70.95833,1.41172341614999e-09
43.375,-123.0833,2.75350136560358e-10
43.375,-122.9167,3.91003536430298e-11
43.375,-122.375,2.890611276961e-11
43.375,-119.3333,3.97985244933514e-11
43.375,-117.6667,3.9153722908929e-11
43.375,-116.125,2.67027299936533e-10
43.375,-115.6667,2.06437687336177e-10
43.375,-115.5417,1.77403665983969e-10
43.375,-115,2.85708357462379e-11
43.375,-113.9167,4.19509759156037e-11
43.375,-113.875,4.12050687289805e-11
43.375,-113.7083,2.24484403858775e-11
43.375,-113.5,3.54748755798003e-11
43.375,-112.125,1.17097244907469e-09
43.375,-110.5,5.4652346469915e-11
43.375,-109.7083,2.37358731191181e-11
43.375,-109.5,2.22515148356878e-11
43.375,-109.4583,2.2170405803824e-11
43.375,-107.9167,2.15992847700321e-11
43.375,-107.7917,2.13732997006166e-11
43.375,-107.3333,1.34132339936685e-11
43.375,-107.1667,1.4367864408109e-11
43.375,-105.9583,1.84742307819598e-11
43.375,-105.5,3.10466569670534e-11
43.375,-104.9583,2.82831689424085e-11
43.375,-101.2083,2.6552225469365e-11
43.375,-100.7083,2.39314988007465e-11
43.375,-100.3333,2.60016751008985e-11
43.375,-98.70833,5.57080279239116e-11
43.375,-98.16667,9.52923356060779e-11
43.375,-96.79167,1.15058599503812e-09
43.375,-96.20833,2.90053545327126e-10
43.375,-95.54167,1.25997858309132e-10
43.375,-94.625,1.20097001730162e-10
43.375,-94.45833,1.21803291631412e-10
43.375,-90.79167,2.41455024253785e-10
43.375,-90.29167,3.01305766957337e-10
43.375,-89.91667,8.62551260457333e-10
43.375,-89.66667,1.37219161732407e-09
43.375,-88.58333,7.82726810020081e-10
43.375,-87.875,2.14305686061389e-09
43.375,-86.41667,1.58258362305431e-08
43.375,-85.875,4.76908302245835e-10
43.375,-85.70833,5.30533880167707e-10
43.375,-85.25,4.75446375323928e-10
43.375,-84.45833,3.82592553904635e-10
43.375,-82.625,3.22638789803602e-10
43.375,-77.79167,1.53136148899044e-09
43.375,-75.33333,9.53382121885377e-10
43.375,-74.08333,4.883282882369e-10
43.375,-70.79167,1.55655829520905e-09
43.375,-70.66667,1.65734965218985e-09
43.33333,-124.4167,7.99771004809559e-11
43.33333,-122.875,3.8995148492536e-11
43.33333,-122.75,3.49677123175712e-11
43.33333,-122.5,2.85406406502339e-11
43.33333,-120.625,3.88459718770836e-11
43.33333,-119.875,3.03537319628721e-11
43.33333,-119.75,3.00592164745676e-11
43.33333,-119.6667,2.99278879953095e-11
43.33333,-117.375,3.94021302101278e-11
43.33333,-115.6667,2.16820636297454e-10
43.33333,-114.7083,4.9415025532598e-11
43.33333,-113.5417,2.19175956197925e-11
43.33333,-113.0833,2.4247840656e-11
43.33333,-111.5417,3.1045012187041e-11
43.33333,-110.2083,3.89592545804622e-11
43.33333,-106,1.93038783430313e-11
43.33333,-105.2083,2.98061125488861e-11
43.33333,-105.0417,1.56920321635994e-11
43.33333,-101.5417,2.48694478313445e-11
43.33333,-101.2083,2.65946295162694e-11
43.33333,-100.2083,2.75540209678924e-11
43.33333,-98.70833,5.42911182158978e-11
43.33333,-97.16667,2.90954971453807e-10
43.33333,-97.04167,3.02241530352427e-10
43.33333,-96.75,1.00435939630163e-09
43.33333,-96.45833,3.23675983681484e-10
43.33333,-92.75,3.0674094298295e-10
43.33333,-91.58333,2.11586659947654e-10
43.33333,-88.79167,6.29863358215325e-10
43.33333,-84.83333,3.40260874904512e-10
43.33333,-84.41667,3.75760893733438e-10
43.33333,-83.25,3.26425848612871e-10
43.33333,-77.16667,4.25958489306639e-10
43.33333,-75.875,8.28087790818157e-10
43.33333,-75.5,7.63270785746711e-10
43.33333,-75.41667,8.23461139713315e-10
43.33333,-74.95833,1.4650331500121e-10
43.33333,-74.79167,8.13887212325022e-11
43.33333,-72.91667,3.74572116091947e-10
43.33333,-72.125,1.51303431678699e-09
43.33333,-71.70833,7.6210182546736e-10
43.33333,-71,1.77036837849562e-09
43.29167,-123.875,7.86254967604266e-11
43.29167,-123.8333,7.71139847914819e-11
43.29167,-122.5417,2.8262539782666e-11
43.29167,-122.1667,3.01804363069887e-11
43.29167,-122.0417,2.99582243906225e-11
43.29167,-121.1667,5.29520660261828e-11
43.29167,-120.7083,3.88468790639248e-11
43.29167,-119.4583,1.94928750616596e-11
43.29167,-119.2083,3.67411246280606e-11
43.29167,-119,2.84381330577603e-11
43.29167,-118.6667,2.6435540043074e-11
43.29167,-117.4583,3.67894930996158e-11
43.29167,-117.4167,3.77919884749195e-11
43.29167,-116.5,1.01779460882268e-10
43.29167,-116.3333,1.92067343767786e-10
43.29167,-116.125,2.826658334909e-10
43.29167,-115.5417,1.24249491934656e-10
43.29167,-113.3333,3.55960266932375e-11
43.29167,-113.2917,3.61785630684571e-11
43.29167,-112.5833,7.4165447705798e-11
43.29167,-112.0833,3.1855310266154e-10
43.29167,-112,2.1072682482172e-10
43.29167,-111.0417,5.36767908371057e-11
43.29167,-108.4167,2.49096431094156e-11
43.29167,-107.75,2.19132756689797e-11
43.29167,-107.2917,1.41197936187661e-11
43.29167,-106.5,3.86398907333312e-11
43.29167,-103.2083,3.31362902128039e-11
43.29167,-102.125,3.27523458918195e-11
43.29167,-101.8333,1.75999787922076e-11
43.29167,-100.7083,3.47548886347772e-11
43.29167,-100.3333,2.58109872283896e-11
43.29167,-99.5,3.67025568157579e-11
43.29167,-98.75,4.94273390859935e-11
43.29167,-98.70833,4.99221864523732e-11
43.29167,-98.33333,8.7194559545254e-11
43.29167,-94.75,2.11948117616673e-10
43.29167,-94.66667,1.41905931325728e-10
43.29167,-94.04167,1.23357203531599e-10
43.29167,-92.95833,3.01105403671033e-10
43.29167,-91.45833,4.29725123682976e-10
43.29167,-90.58333,2.75414468944358e-10
43.29167,-85.08333,6.16137400564323e-10
43.29167,-84.66667,4.69722236954591e-10
43.29167,-78.83333,1.48487169255081e-09
43.29167,-78.29167,4.74565222199081e-10
43.29167,-77.625,3.05115898620786e-09
43.29167,-77.45833,1.20186829737909e-09
43.29167,-76.625,4.02063253471195e-10
43.29167,-75.79167,1.04418011978615e-09
43.29167,-74.70833,2.38433720140642e-10
43.29167,-73.75,1.61120914282465e-09
43.29167,-73.29167,2.66811712102074e-10
43.29167,-71.625,2.53884908089189e-09
43.29167,-71.29167,1.15341621225768e-09
43.29167,-70.70833,3.32877880347548e-09
43.29167,-70.54167,7.78619283979583e-10
43.25,-123.2083,2.8408636045755e-10
43.25,-121.8333,4.02339749165032e-11
43.25,-121.2083,2.87407051459194e-11
43.25,-121.0833,3.62177606769063e-11
43.25,-120.6667,3.70175811444239e-11
43.25,-120.5,3.4357061507873e-11
43.25,-119.7083,1.92049985504214e-11
43.25,-119.2917,2.9160256278955e-11
