"Latitude","Longitude","intensity"
46.4583333333056,-109.58333333321,3.35980699109314e-11
46.4583333333056,-109.374999999875,3.38502547221665e-11
46.4583333333056,-106.749999999854,1.814543726125e-11
46.4583333333056,-106.708333333187,1.81063420072648e-11
46.4583333333056,-105.83333333318,2.79125302387976e-10
46.4583333333056,-104.874999999839,8.8837069432762e-12
46.4583333333056,-104.58333333317,2.06075929018671e-11
46.4583333333056,-103.416666666494,3.72142583149341e-11
46.4583333333056,-101.083333333143,5.78724349798732e-11
46.4583333333056,-99.2916666664616,1.27615021253969e-10
46.4583333333056,-98.9166666664586,5.54896826594235e-11
46.4583333333056,-97.7916666664496,2.47891765633054e-10
46.4583333333056,-96.2499999997707,2.26538674060803e-10
46.4583333333056,-95.7499999997667,1.41162745270723e-10
46.4583333333056,-93.2916666664138,5.25958239807632e-11
46.4583333333056,-92.6249999997419,4.69696400246793e-10
46.4583333333056,-92.0416666664039,1.93811181539636e-10
46.4583333333056,-89.04166666638,2.12217759964173e-11
46.4583333333056,-87.7916666663701,1.80431921599216e-10
46.4583333333056,-87.7083333330361,1.68669989361645e-10
46.4583333333056,-86.2499999996911,6.73216328186938e-11
46.4583333333056,-85.5833333330192,4.00669173450828e-11
46.4583333333056,-69.6249999995588,1.96094340701021e-10
46.4166666666386,-124.083333333326,4.58517542924925e-08
46.4166666666386,-123.874999999991,6.49814325070023e-11
46.4166666666386,-123.083333333318,3.20919045737287e-10
46.4166666666386,-122.91666666665,4.81257048446495e-10
46.4166666666386,-122.708333333315,2.2318995573861e-10
46.4166666666386,-121.124999999969,2.09305707395934e-10
46.4166666666386,-120.916666666634,2.48370646887397e-10
46.4166666666386,-120.583333333298,9.64603387688679e-10
46.4166666666386,-120.041666666627,1.55915084257187e-09
46.4166666666386,-119.916666666626,1.4466157124017e-09
46.4166666666386,-117.541666666607,1.07867718892504e-10
46.4166666666386,-115.958333333261,8.43370963371239e-11
46.4166666666386,-115.499999999924,2.21038591604835e-10
46.4166666666386,-113.458333333241,4.06878242161034e-11
46.4166666666386,-112.874999999903,8.59916955313471e-11
46.4166666666386,-111.833333333228,2.28591922978901e-10
46.4166666666386,-111.24999999989,3.71428585334042e-11
46.4166666666386,-110.958333333221,2.0534985655053e-11
46.4166666666386,-110.624999999885,1.7767685868373e-11
46.4166666666386,-110.41666666655,1.60678337010229e-11
46.4166666666386,-109.708333333211,1.85586153124362e-11
46.4166666666386,-107.249999999858,2.04938337302163e-11
46.4166666666386,-106.458333333185,2.70760888557062e-11
46.4166666666386,-105.749999999846,2.51800004612624e-10
46.4166666666386,-104.291666666501,7.57765792493023e-11
46.4166666666386,-102.416666666486,3.43263206829376e-11
46.4166666666386,-101.333333333144,4.57912783683989e-11
46.4166666666386,-98.6249999997896,3.24315365140427e-11
46.4166666666386,-95.8333333331007,1.93932310463588e-10
46.4166666666386,-95.7499999997667,2.07827557926442e-10
46.4166666666386,-95.2499999997627,1.94636086977593e-10
46.4166666666386,-94.9999999997608,2.16443135223315e-10
46.4166666666386,-94.4166666664228,9.44482169233699e-10
46.4166666666386,-93.9583333330858,7.0241408593609e-10
46.4166666666386,-93.6666666664168,2.65253719258745e-10
46.4166666666386,-93.1666666664128,5.39352359144304e-11
46.4166666666386,-92.7083333330759,2.50870741164104e-10
46.4166666666386,-92.4166666664069,3.03354184119017e-10
46.4166666666386,-91.7499999997349,1.10613810863565e-10
46.4166666666386,-89.999999999721,5.09346600765272e-11
46.4166666666386,-89.583333333051,9.98081526042469e-11
46.4166666666386,-89.416666666383,4.02809489129961e-11
46.4166666666386,-89.124999999714,2.11357411180014e-11
46.4166666666386,-88.749999999711,4.22608139646354e-11
46.4166666666386,-87.6249999997021,3.83027565996252e-10
46.4166666666386,-87.5833333330351,3.22434442872715e-10
46.4166666666386,-87.4166666663671,2.57952796168749e-10
46.4166666666386,-85.5833333330192,4.10482287055805e-11
46.4166666666386,-85.3333333330172,1.07264761709164e-10
46.4166666666386,-69.6666666662258,1.99764864077279e-10
46.4166666666386,-69.5416666662248,2.01906386881697e-10
46.4166666666386,-67.9166666662119,1.09146079802391e-10
46.3749999999716,-122.749999999982,5.17280465323586e-10
46.3749999999716,-122.249999999978,3.84630653207958e-10
46.3749999999716,-119.958333333293,1.52546771681185e-09
46.3749999999716,-117.749999999942,8.24864424694668e-11
46.3749999999716,-117.041666666603,3.69086957625621e-10
46.3749999999716,-116.916666666602,1.3784050897371e-09
46.3749999999716,-116.458333333265,1.35466262530067e-10
46.3749999999716,-115.874999999927,7.99363894695801e-11
46.3749999999716,-115.41666666659,2.12784299157973e-10
46.3749999999716,-114.208333333247,6.6412842197854e-11
46.3749999999716,-113.958333333245,8.97416573166888e-11
46.3749999999716,-113.166666666572,4.62125235825005e-11
46.3749999999716,-109.874999999879,1.93188133233604e-11
46.3749999999716,-109.374999999875,8.06795054870893e-12
46.3749999999716,-108.499999999868,3.36334564241915e-11
46.3749999999716,-107.91666666653,2.67264048118618e-11
46.3749999999716,-107.291666666525,2.07050800771737e-11
46.3749999999716,-103.208333333159,3.85589621503657e-11
46.3749999999716,-102.91666666649,3.88699583563887e-11
46.3749999999716,-102.124999999817,3.32119740193843e-11
46.3749999999716,-99.9999999998006,9.99864385730356e-11
46.3749999999716,-99.7083333331316,4.92896970402376e-11
46.3749999999716,-98.5833333331226,3.1827812921569e-11
46.3749999999716,-93.2916666664138,2.33111296033615e-10
46.3749999999716,-90.333333333057,3.91641655050893e-11
46.3749999999716,-88.374999999708,8.99113183729283e-11
46.3749999999716,-88.0416666663721,3.69115845545176e-11
46.3749999999716,-84.1666666663412,1.74843508400737e-10
46.3749999999716,-69.9583333328948,1.97184540331584e-10
46.3749999999716,-69.3333333328898,2.11368494462264e-10
46.3333333333047,-122.874999999983,9.19284964312683e-10
46.3333333333047,-122.833333333316,9.37641643110227e-10
46.3333333333047,-122.291666666645,3.98184757098744e-10
46.3333333333047,-121.66666666664,2.93779195782214e-10
46.3333333333047,-121.374999999971,3.18628955903574e-10
46.3333333333047,-120.666666666632,1.14694129672554e-09
46.3333333333047,-120.083333333294,3.06167120815668e-10
46.3333333333047,-119.291666666621,1.10568921069618e-09
46.3333333333047,-118.624999999949,5.43272873074145e-10
46.3333333333047,-117.333333333272,2.37499578567288e-10
46.3333333333047,-116.083333333262,2.83529263547607e-11
46.3333333333047,-115.958333333261,8.5535897277177e-11
46.3333333333047,-115.791666666593,2.63994323579798e-10
46.3333333333047,-113.666666666576,3.90116050517668e-11
46.3333333333047,-112.791666666569,1.08882900625063e-10
46.3333333333047,-111.374999999891,6.11210263937163e-11
46.3333333333047,-110.541666666551,1.75563133147775e-11
46.3333333333047,-107.624999999861,2.61832321013624e-11
46.3333333333047,-107.249999999858,2.10187050789809e-11
46.3333333333047,-107.124999999857,2.12230931279093e-11
46.3333333333047,-103.458333333161,4.19783134719354e-11
46.3333333333047,-101.749999999814,3.55297056401496e-11
46.3333333333047,-101.083333333143,3.54998167705116e-11
46.3333333333047,-100.166666666469,5.956219654601e-11
46.3333333333047,-99.6666666664646,5.33769448634488e-11
46.3333333333047,-99.4999999997966,4.39436343719778e-11
46.3333333333047,-97.4999999997807,9.14790902877842e-11
46.3333333333047,-97.3333333331127,9.10007753653222e-11
46.3333333333047,-97.1666666664447,1.24369721102078e-10
46.3333333333047,-95.3333333330967,4.65964749341328e-10
46.3333333333047,-94.7083333330918,3.43734834056356e-10
46.3333333333047,-93.4999999997488,1.77239631732064e-10
46.3333333333047,-93.2916666664138,2.34827581060524e-10
46.3333333333047,-92.6666666664089,7.91876710136442e-11
46.3333333333047,-92.4583333330739,7.25624594993886e-11
46.3333333333047,-91.7083333330679,9.475125491236e-11
46.3333333333047,-91.2499999997309,1.33744592510147e-10
46.3333333333047,-90.6249999997259,6.21656489429135e-11
46.3333333333047,-89.45833333305,4.17107286208294e-11
46.3333333333047,-88.749999999711,3.03478994224885e-11
46.3333333333047,-88.20833333304,4.90773438893941e-11
46.3333333333047,-86.2083333330241,4.0444749254641e-11
46.3333333333047,-85.6666666663532,7.55977457012859e-11
46.2916666666377,-123.666666666656,3.16817194606949e-10
46.2916666666377,-122.666666666648,4.06914254154783e-10
46.2916666666377,-120.249999999962,3.23877824061563e-10
46.2916666666377,-117.874999999943,7.89700920096056e-11
46.2916666666377,-116.333333333264,1.02434910083705e-10
46.2916666666377,-115.666666666592,2.4246048456747e-10
46.2916666666377,-115.458333333257,2.14578661533922e-10
46.2916666666377,-115.208333333255,3.44085924576954e-11
46.2916666666377,-114.916666666586,3.44202224926055e-11
46.2916666666377,-113.958333333245,6.8375045311241e-11
46.2916666666377,-113.208333333239,4.51031392007555e-11
46.2916666666377,-111.624999999893,6.47324948936996e-11
46.2916666666377,-111.416666666558,6.57586032963471e-11
46.2916666666377,-107.124999999857,1.44097942656051e-12
46.2916666666377,-106.624999999853,1.97121316994412e-11
46.2916666666377,-105.499999999844,2.8958735239545e-11
46.2916666666377,-104.874999999839,8.88254964612965e-12
46.2916666666377,-103.791666666497,3.7397682724597e-11
46.2916666666377,-103.708333333163,3.69017630248246e-11
46.2916666666377,-102.249999999818,3.12662997667545e-11
46.2916666666377,-100.499999999805,5.8248500553332e-11
46.2916666666377,-99.8749999997996,5.23197006860687e-11
46.2916666666377,-99.0833333331266,4.26307120846044e-11
46.2916666666377,-98.9166666664586,3.49436395585951e-11
46.2916666666377,-98.7083333331236,2.94040641973804e-11
46.2916666666377,-98.6666666664566,2.97162502709647e-11
46.2916666666377,-98.3333333331206,4.95457253231195e-11
46.2916666666377,-96.8749999997757,1.50255526914797e-10
46.2916666666377,-96.1249999997697,3.01766664320973e-10
46.2916666666377,-95.7916666664337,1.66669642148861e-10
46.2916666666377,-94.4999999997568,3.27684374015453e-10
46.2916666666377,-93.1249999997458,2.13059907986676e-10
46.2916666666377,-92.9583333330778,1.67476384621561e-10
46.2916666666377,-90.29166666639,5.2806506404601e-11
46.2916666666377,-85.4999999996852,4.44631026411495e-11
46.2916666666377,-85.3749999996842,4.46001043335363e-11
46.2916666666377,-84.7083333330122,1.12360771322745e-10
46.2916666666377,-84.6666666663452,1.19924633613267e-10
46.2916666666377,-84.4999999996772,7.02967435130261e-10
46.2916666666377,-84.1249999996742,1.79287740158924e-10
46.2916666666377,-70.1666666662298,1.99104699453297e-10
46.2916666666377,-69.8333333328938,2.1065861090485e-10
46.2916666666377,-68.9166666662199,2.41486217036553e-10
46.2499999999707,-122.416666666646,4.78924044657255e-10
46.2499999999707,-122.124999999977,3.64348474181324e-10
46.2499999999707,-121.083333333302,3.54744179256782e-10
46.2499999999707,-120.083333333294,6.56062147187575e-10
46.2499999999707,-118.833333333284,2.21909475096895e-10
46.2499999999707,-117.416666666606,5.16087772854404e-11
46.2499999999707,-114.333333333248,8.35083372263889e-11
46.2499999999707,-112.208333333231,7.46378895168509e-11
46.2499999999707,-111.916666666562,8.41825701403235e-11
46.2499999999707,-109.916666666546,2.05972941504439e-11
46.2499999999707,-106.708333333187,2.03148690114854e-11
46.2499999999707,-105.708333333179,3.01308685561114e-11
46.2499999999707,-105.124999999841,8.52664150911116e-12
46.2499999999707,-104.083333333166,8.32744845442347e-11
46.2499999999707,-103.541666666495,3.61153756432349e-11
46.2499999999707,-103.083333333158,2.6262488236695e-11
46.2499999999707,-102.416666666486,3.00336454270932e-11
46.2499999999707,-99.2499999997946,1.1903660261998e-10
46.2499999999707,-99.0833333331266,3.69498182200038e-11
46.2499999999707,-97.9166666664506,1.68359982536898e-10
46.2499999999707,-97.4166666664467,8.94561978854529e-11
46.2499999999707,-96.0416666664357,7.59033332143228e-10
46.2499999999707,-93.3749999997478,3.52540570505957e-10
46.2499999999707,-92.2083333330719,7.28712236869457e-11
46.2499999999707,-91.9583333330699,5.62621623530056e-11
46.2499999999707,-91.2916666663979,8.31951292310577e-11
46.2499999999707,-90.9999999997289,5.79429608709355e-11
46.2499999999707,-90.7916666663939,6.57455667681236e-11
46.2499999999707,-89.249999999715,1.96418780636004e-11
46.2499999999707,-87.4999999997011,6.10141555184388e-11
46.2499999999707,-86.5416666663601,5.65129406308823e-11
46.2499999999707,-84.7083333330122,1.13368941076308e-10
46.2499999999707,-69.6249999995588,2.20933290135496e-10
46.2499999999707,-69.5833333328918,2.21584714184804e-10
46.2499999999707,-68.8749999995529,2.49283560597868e-10
46.2499999999707,-68.5833333328839,3.96067298221025e-11
46.2499999999707,-68.2083333328809,4.63421148755769e-11
46.2499999999707,-67.9583333328789,9.59849327183322e-11
46.2499999999707,-67.7499999995439,2.62498520001728e-10
46.2083333333037,-120.374999999963,2.66497755862442e-10
46.2083333333037,-119.708333333291,1.14835357545376e-09
46.2083333333037,-119.249999999954,1.18304878112296e-08
46.2083333333037,-117.624999999941,8.47770525672294e-11
46.2083333333037,-117.49999999994,6.19696233631068e-11
46.2083333333037,-115.666666666592,2.39758464589764e-10
46.2083333333037,-114.541666666583,3.4532666409311e-11
46.2083333333037,-114.333333333248,8.16373920475387e-11
46.2083333333037,-114.124999999913,6.85834497661883e-11
46.2083333333037,-112.166666666564,7.42271588384621e-11
46.2083333333037,-110.708333333219,1.86302423717266e-10
46.2083333333037,-109.708333333211,3.73143926607476e-11
46.2083333333037,-108.833333333204,3.30623062665158e-11
46.2083333333037,-108.124999999865,2.89540528143416e-11
46.2083333333037,-107.291666666525,2.17386293456616e-11
46.2083333333037,-106.124999999849,2.63687727549381e-11
46.2083333333037,-105.583333333178,2.83057807554691e-11
46.2083333333037,-103.74999999983,3.64522822849935e-11
46.2083333333037,-103.624999999829,3.57757851566569e-11
46.2083333333037,-102.791666666489,4.80166233480213e-11
46.2083333333037,-99.5833333331306,4.58681897245872e-11
46.2083333333037,-97.7916666664496,2.01433120276173e-10
46.2083333333037,-95.7916666664337,1.69396953314144e-10
46.2083333333037,-95.0833333330948,1.62128024263401e-10
46.2083333333037,-92.8333333330769,1.82266669922497e-10
46.2083333333037,-90.29166666639,4.69816793311091e-11
46.2083333333037,-89.708333333052,1.14619602781184e-10
46.2083333333037,-88.916666666379,3.21075658232644e-11
46.2083333333037,-87.0833333330311,7.60687408624917e-11
46.2083333333037,-86.6666666663611,1.04204890013231e-10
46.2083333333037,-85.7499999996871,2.38652911438408e-11
46.2083333333037,-85.7083333330201,6.08911368870333e-11
46.2083333333037,-84.4583333330102,5.37899015211698e-10
46.2083333333037,-68.1249999995469,9.50545617701472e-11
46.1666666666367,-123.583333333322,1.88961344276632e-10
46.1666666666367,-122.91666666665,7.25417661555363e-09
46.1666666666367,-122.541666666647,5.95782156274618e-10
46.1666666666367,-120.8333333333,3.67700131675122e-10
46.1666666666367,-120.458333333297,2.3853540941965e-10
46.1666666666367,-120.083333333294,2.36170851577447e-10
46.1666666666367,-118.458333333281,9.16664984674697e-10
46.1666666666367,-117.541666666607,6.05260516771038e-11
46.1666666666367,-116.333333333264,6.025554825273e-10
46.1666666666367,-114.833333333252,3.32259541298902e-11
46.1666666666367,-114.666666666584,3.35967967742464e-11
46.1666666666367,-114.624999999917,3.36916325102449e-11
46.1666666666367,-113.916666666578,5.87052799327129e-11
46.1666666666367,-113.416666666574,3.98140991380491e-11
46.1666666666367,-112.624999999901,6.84807626399384e-11
46.1666666666367,-108.791666666537,4.8362726723401e-11
46.1666666666367,-106.208333333183,2.92922499800442e-11
46.1666666666367,-105.499999999844,2.72276786095444e-11
46.1666666666367,-104.99999999984,8.35691212535133e-12
46.1666666666367,-102.416666666486,2.82589675980931e-11
46.1666666666367,-102.374999999819,2.83698936905938e-11
46.1666666666367,-102.166666666484,2.71322637222038e-11
46.1666666666367,-100.958333333142,5.64480773813637e-11
46.1666666666367,-99.9166666664666,1.66159518548963e-10
46.1666666666367,-99.4166666664626,7.01235009270314e-11
46.1666666666367,-97.6666666664486,7.85866760972883e-11
46.1666666666367,-97.4583333331137,8.7070392470685e-11
46.1666666666367,-94.9166666664268,3.2426949668835e-10
46.1666666666367,-94.0416666664198,3.71345368801026e-10
46.1666666666367,-89.666666666385,1.05622162648612e-10
46.1666666666367,-89.208333333048,4.19667247689909e-11
46.1666666666367,-87.3333333330331,1.74381854326552e-10
46.1666666666367,-84.3333333330092,1.88569035431127e-10
46.1666666666367,-68.8333333328859,8.97298903046498e-11
46.1249999999697,-121.083333333302,3.57097030702706e-10
46.1249999999697,-119.416666666622,8.75080743058661e-10
46.1249999999697,-118.541666666615,2.0457529252074e-10
46.1249999999697,-118.041666666611,1.91900522377708e-10
46.1249999999697,-117.291666666605,4.87462203005872e-11
46.1249999999697,-117.124999999937,7.87722060317697e-11
46.1249999999697,-116.041666666595,6.60555848267449e-11
46.1249999999697,-115.499999999924,3.57603975433195e-11
46.1249999999697,-114.749999999918,3.28687619695292e-11
46.1249999999697,-114.666666666584,3.30194904530488e-11
46.1249999999697,-113.416666666574,2.61071262260672e-11
46.1249999999697,-112.583333333234,7.55249022855352e-11
46.1249999999697,-110.958333333221,1.36835256183271e-10
46.1249999999697,-110.458333333217,3.90787192879111e-11
46.1249999999697,-110.124999999881,2.41112238925859e-11
46.1249999999697,-109.16666666654,2.23695928610134e-11
46.1249999999697,-108.166666666532,3.93855238272626e-11
46.1249999999697,-108.124999999865,3.06046536362949e-11
46.1249999999697,-107.333333333192,7.94367479671114e-11
46.1249999999697,-106.749999999854,2.26744717531642e-11
46.1249999999697,-106.458333333185,2.18805774594318e-11
46.1249999999697,-105.41666666651,1.45053724280488e-10
46.1249999999697,-104.958333333173,8.4616744165121e-12
46.1249999999697,-104.624999999837,2.0070702807417e-11
46.1249999999697,-104.541666666503,2.09853232761851e-11
46.1249999999697,-101.541666666479,3.19539223389904e-11
46.1249999999697,-101.458333333145,4.4154936585829e-11
46.1249999999697,-100.833333333141,5.4680443383972e-11
46.1249999999697,-98.9999999997926,3.402953434272e-11
46.1249999999697,-98.4166666664546,4.74715496755627e-11
46.1249999999697,-97.2916666664457,3.850866822171e-10
46.1249999999697,-96.4166666664387,5.01647151816176e-11
46.1249999999697,-94.6666666664248,3.30339771403934e-10
46.1249999999697,-94.1666666664208,4.2100802639091e-10
46.1249999999697,-92.6666666664089,2.16029983524266e-10
46.1249999999697,-91.9999999997369,1.3201852083003e-10
46.1249999999697,-90.249999999723,3.72655611715735e-11
46.1249999999697,-88.999999999713,2.05217166883311e-11
46.1249999999697,-84.1666666663412,1.52472318660775e-10
46.1249999999697,-84.1249999996742,1.47278591198252e-10
46.1249999999697,-69.9583333328948,2.29820543354026e-10
46.1249999999697,-68.8749999995529,9.15625273390623e-11
46.1249999999697,-68.6249999995509,4.1268265290518e-11
46.1249999999697,-68.4583333328829,4.11523832753685e-11
46.1249999999697,-68.1666666662139,1.05719894542728e-10
46.0833333333027,-120.874999999967,3.54425473405127e-10
46.0833333333027,-120.291666666629,2.00152809876691e-10
46.0833333333027,-119.291666666621,7.76945293671839e-11
46.0833333333027,-118.499999999948,6.1738928964462e-10
46.0833333333027,-117.041666666603,7.62532781321994e-11
46.0833333333027,-116.624999999933,7.37784245587296e-11
46.0833333333027,-112.333333333232,6.73667210602701e-11
46.0833333333027,-110.874999999887,1.35398144788761e-10
46.0833333333027,-110.291666666549,2.66109186586402e-11
46.0833333333027,-110.124999999881,2.46078740032384e-11
46.0833333333027,-109.833333333212,1.93684235268637e-11
46.0833333333027,-109.291666666541,9.1851485692083e-12
46.0833333333027,-108.958333333205,4.89931077510785e-11
46.0833333333027,-108.374999999867,4.47596687757711e-11
46.0833333333027,-107.999999999864,3.00331841283702e-11
46.0833333333027,-106.874999999855,2.2430659910528e-11
46.0833333333027,-103.708333333163,3.48502525490717e-11
46.0833333333027,-103.541666666495,3.90276252114386e-11
46.0833333333027,-99.4583333331296,6.7220744110324e-11
46.0833333333027,-98.2083333331196,6.61239384869973e-11
46.0833333333027,-97.5416666664477,8.34424714037369e-11
46.0833333333027,-97.0833333331107,1.38140282792499e-10
46.0833333333027,-93.2499999997468,2.44206842640485e-10
46.0833333333027,-92.2083333330719,6.89165142166645e-11
46.0833333333027,-91.8749999997359,1.62321839626531e-10
46.0833333333027,-91.3333333330649,1.74270113663528e-10
46.0833333333027,-90.9583333330619,2.61579682469874e-11
46.0833333333027,-88.874999999712,3.45581037948872e-11
46.0833333333027,-87.9583333330381,4.7896962260911e-11
46.0833333333027,-86.3749999996921,5.12225461787197e-11
46.0833333333027,-86.3333333330251,5.16868752881429e-11
46.0833333333027,-83.9166666663392,6.20631014455086e-10
46.0833333333027,-83.5833333330032,4.74204841909691e-11
46.0833333333027,-68.6249999995509,4.24801721914616e-11
46.0833333333027,-68.4999999995499,8.38147526665522e-11
46.0416666666357,-120.583333333298,2.03993996216411e-10
46.0416666666357,-120.208333333295,2.16960760487372e-10
46.0416666666357,-119.833333333292,1.3154316039092e-10
46.0416666666357,-118.708333333283,3.88133054847431e-10
46.0416666666357,-118.666666666616,4.15029151606651e-10
46.0416666666357,-118.291666666613,1.36007948906863e-09
46.0416666666357,-118.166666666612,1.99874671231766e-10
46.0416666666357,-117.49999999994,8.06887687505088e-11
46.0416666666357,-116.24999999993,1.30180276486868e-10
46.0416666666357,-115.541666666591,3.57970620333674e-11
46.0416666666357,-115.249999999922,1.90023621321312e-10
46.0416666666357,-113.958333333245,5.50051518617806e-11
46.0416666666357,-112.458333333233,1.17991987768363e-10
46.0416666666357,-112.208333333231,6.15222355137491e-11
46.0416666666357,-112.124999999897,5.81929434784968e-11
46.0416666666357,-111.749999999894,6.01768639684142e-11
46.0416666666357,-110.916666666554,1.44165848881994e-10
46.0416666666357,-110.666666666552,4.4799172310832e-11
46.0416666666357,-109.208333333207,2.29562569936002e-11
46.0416666666357,-109.16666666654,2.32525656010955e-11
46.0416666666357,-105.291666666509,1.40248291393418e-10
46.0416666666357,-105.083333333174,1.37269331913633e-10
46.0416666666357,-104.916666666506,8.50429242187313e-12
46.0416666666357,-103.583333333162,3.86426242260306e-11
46.0416666666357,-103.083333333158,2.32737330322546e-11
46.0416666666357,-101.374999999811,4.23252500154127e-11
46.0416666666357,-100.916666666475,4.92449542377053e-11
46.0416666666357,-100.666666666473,8.00376028288783e-11
46.0416666666357,-100.333333333137,5.18071063197264e-11
46.0416666666357,-98.7916666664576,2.34734831668598e-10
46.0416666666357,-93.9166666664188,7.20310328005016e-10
46.0416666666357,-90.333333333057,5.18452742332257e-11
46.0416666666357,-90.249999999723,4.13752432966338e-11
46.0416666666357,-90.083333333055,4.25374037913316e-11
46.0416666666357,-89.624999999718,8.61716896858172e-11
46.0416666666357,-87.5416666663681,7.6661610435269e-11
46.0416666666357,-86.5416666663601,5.23627865842237e-11
46.0416666666357,-85.0833333330152,1.59814592308325e-10
46.0416666666357,-84.2083333330082,1.67194603493001e-10
46.0416666666357,-84.1666666663412,1.46437288124134e-10
46.0416666666357,-83.5833333330032,4.79845339966365e-11
46.0416666666357,-70.1249999995628,2.35781670303836e-10
46.0416666666357,-69.7916666662268,2.51192408291392e-10
46.0416666666357,-69.4166666662238,3.6245251346406e-11
46.0416666666357,-68.7916666662189,4.32156140650311e-11
46.0416666666357,-68.2083333328809,6.05829811258233e-11
45.9999999999687,-123.666666666656,8.37298614706717e-10
45.9999999999687,-121.458333333305,2.20215074580821e-10
45.9999999999687,-120.458333333297,1.17063687130627e-10
45.9999999999687,-120.374999999963,1.26570891745096e-10
45.9999999999687,-119.458333333289,4.27690932601055e-10
45.9999999999687,-116.749999999934,6.43114809646268e-11
45.9999999999687,-116.624999999933,6.30235883147256e-11
45.9999999999687,-114.208333333247,1.67355579894599e-11
45.9999999999687,-113.583333333242,2.40548123802236e-11
45.9999999999687,-113.249999999906,2.2186652756488e-11
45.9999999999687,-112.791666666569,8.7724437214528e-11
45.9999999999687,-112.416666666566,2.32237572512216e-10
45.9999999999687,-112.208333333231,6.19186033537539e-11
45.9999999999687,-110.999999999888,2.39546536305594e-10
45.9999999999687,-110.874999999887,1.46418674276173e-10
45.9999999999687,-109.749999999878,1.95291938345972e-11
45.9999999999687,-108.874999999871,1.29991940949216e-10
45.9999999999687,-107.833333333196,2.67808865539051e-10
45.9999999999687,-107.583333333194,3.19687894002211e-11
45.9999999999687,-106.749999999854,2.73497459240468e-11
45.9999999999687,-106.458333333185,2.41212042015683e-11
45.9999999999687,-105.666666666512,2.6144599043731e-11
45.9999999999687,-102.666666666488,2.53589404182222e-11
45.9999999999687,-101.208333333143,4.47889074114491e-11
45.9999999999687,-100.999999999809,4.65943069093284e-11
45.9999999999687,-99.3749999997956,6.18648782787164e-11
45.9999999999687,-99.3333333331286,6.1034015395348e-11
45.9999999999687,-99.0416666664596,5.61716721375738e-11
45.9999999999687,-98.1666666664526,1.16592896116965e-10
45.9999999999687,-95.4999999997647,3.70055333582669e-10
45.9999999999687,-95.2916666664297,4.8270698549969e-10
45.9999999999687,-94.9166666664268,7.24645519200486e-10
45.9999999999687,-94.8749999997598,5.83749377102341e-10
45.9999999999687,-93.7083333330838,1.97005713982355e-10
45.9999999999687,-93.4583333330818,3.26537008855183e-10
45.9999999999687,-91.5833333330669,2.44684720573261e-10
45.9999999999687,-91.4166666663989,2.98656807888948e-10
45.9999999999687,-91.2916666663979,2.54275000044238e-10
45.9999999999687,-89.45833333305,3.3335949161416e-10
45.9999999999687,-89.416666666383,1.90225478746826e-09
45.9999999999687,-89.333333333049,2.47113887423257e-10
45.9999999999687,-88.916666666379,5.27228780879873e-11
45.9999999999687,-88.499999999709,1.14068441355412e-10
45.9999999999687,-88.0416666663721,1.48261212499541e-10
45.9999999999687,-84.9166666663472,2.94777799846258e-11
45.9999999999687,-84.7499999996792,8.94954822908232e-11
45.9999999999687,-84.2499999996752,1.50336415752518e-10
45.9999999999687,-84.1249999996742,1.26727146402012e-10
45.9999999999687,-68.2499999995479,3.65576964978381e-11
45.9583333333017,-123.999999999992,2.62818543581567e-09
45.9583333333017,-123.624999999989,7.80162551854421e-10
45.9583333333017,-123.499999999988,1.05151685846672e-10
45.9583333333017,-123.249999999986,5.5087386587309e-10
45.9583333333017,-122.708333333315,8.10474071801927e-10
45.9583333333017,-122.49999999998,4.88939356216502e-10
45.9583333333017,-120.124999999961,2.08676307334295e-10
45.9583333333017,-117.999999999944,7.73215381366042e-11
45.9583333333017,-117.624999999941,3.40008444569283e-10
45.9583333333017,-116.958333333269,1.0425399736225e-10
45.9583333333017,-116.874999999935,1.46386154948875e-10
45.9583333333017,-114.666666666584,3.1033882188796e-11
45.9583333333017,-112.4999999999,4.10230741430474e-10
45.9583333333017,-111.416666666558,1.63112666454227e-10
45.9583333333017,-111.208333333223,2.94503598042708e-10
45.9583333333017,-109.458333333209,2.19413733778857e-11
45.9583333333017,-108.74999999987,1.0391697879463e-10
45.9583333333017,-106.541666666519,2.70022444962537e-11
45.9583333333017,-105.83333333318,2.93976867953306e-11
45.9583333333017,-104.958333333173,8.30489390647662e-12
45.9583333333017,-103.624999999829,3.76939698666809e-11
45.9583333333017,-103.583333333162,3.76427976149454e-11
45.9583333333017,-103.541666666495,3.75931754701008e-11
45.9583333333017,-101.416666666478,3.90545543138249e-11
45.9583333333017,-100.333333333137,4.79669970992275e-11
45.9583333333017,-99.5833333331306,6.35785274789195e-11
45.9583333333017,-99.0833333331266,5.61755300724609e-11
45.9583333333017,-98.2916666664536,6.43347282151298e-11
45.9583333333017,-97.4583333331137,6.61019335127661e-11
45.9583333333017,-97.0416666664437,6.98167571301612e-11
45.9583333333017,-94.3333333330888,1.76673124239771e-09
45.9583333333017,-92.4583333330739,1.25352221825922e-10
45.9583333333017,-91.9583333330699,1.84936953020064e-10
45.9583333333017,-91.8333333330689,1.58706187558644e-10
45.9583333333017,-91.6249999997339,2.20020238311512e-10
45.9583333333017,-91.4999999997329,3.52595816582893e-10
45.9583333333017,-90.7916666663939,6.20421796201686e-11
